1868 -0.015136811695096656 0.025881108309338572 0.022575428938173055
2661 0.013813907896335244 0.002321682910619191 0.004398254961061042
2782 -0.009256151791532547 -0.029952293253175975 -0.003607000576694341
2779 -0.012015218143354798 0.0219976554217946 0.03087746582076299
2778 -2.718573001370321e-05 -0.0026935057870464637 0.0022601158542671714
2774 -0.005512163130082578 -0.00852058894464632 -0.004008080206397986
2781 0.0012785189431191778 0.001270645384324746 -0.01612680986368414
2773 0.0015203986935698214 0.00045937583020438363 0.0008168596431873539
2780 -0.0027554045546238667 -0.00698560288009711 0.009068665146214726
2775 0.001621601661585263 -0.004688644440096903 -0.00028297024304165213
2777 -0.0010685025220713974 -0.0023451011669579276 0.0064774461088637275
56 0.002188729237415284 -0.012883549448083061 -0.006489274873035653
2776 0.0066961911462885895 -0.008333594283763335 0.0010445812261182803
2010 -0.004762861026806208 0.0003860949603503363 0.0015078672250699204
3217 -0.00127327287410356 -0.00010236677297797225 0.0038477196499513574
2015 0.004714998225494638 0.00033524633177376946 0.023881710838575043
3225 -0.0030703395249243298 0.012338677038347179 -0.01319835168915701
3224 0.015880318426921686 0.005802376209793435 0.026215943358022485
3638 -0.0006681819906865401 0.007520115193954849 -0.006819052640230234
3644 -0.004458847206827933 -0.028547561473087422 0.016758792450832363
3338 0.004029136639258207 0.000272723185867633 0.008592432790651177
3218 0.0012681064174319338 0.0054698663121957435 -0.004371638932941525
3223 -0.010630316607940185 -0.01295159167779173 -0.0018997076422802976
2656 -0.005727480964511684 0.008023754627831859 -0.0024988619121604477
3645 -0.043871403471263296 -0.0015216082181167291 -0.0006049704526589496
3637 0.004239906661540859 -0.00135223171613054 0.0060154687230386614
2009 -0.0010121317113575689 -0.0014823373426902278 -0.0011528872283371446
2655 -0.004744328950563615 -0.0020642802270999655 0.00044865757196888993
1364 -0.019986053756685905 0.020432278997488916 -0.011107165201179544
1719 -0.002232399090735731 0.0018906879541453453 0.003870750763216713
3220 0.009028441468852079 -0.002990955339844423 -0.0036591290957583896
1365 0.01067061823709724 -0.025920345524771418 0.049015061156129885
3227 0.006693043275693521 0.010221338463986615 0.015475074403536758
2657 -0.003554201499906454 -0.0061016072520167644 0.001120790808461457
2006 0.0004048076455147198 -0.0005500795745237147 -0.0024660158800663464
3219 -0.0027091215423763935 -0.005201248825499855 -0.0029236859213829076
2008 0.009513078457175422 -0.00563616586429011 0.001725441499674829
2007 0.0066288675484423324 -0.002831633723398327 -7.763809989636483e-05
2013 0.012055107414919625 -0.019497137710379298 0.0079415276336497
2663 0.010841683364412309 0.0007127689319176573 0.03129728319169138
2664 -0.010117278772638927 0.0028827553860600267 0.018754297765035465
2658 -0.005460271483492722 0.00345974969940813 -0.0055190707834982845
3228 0.013464765461597156 0.012133113080867052 -0.005468659707703116
3221 0.006877650274467068 -0.0010910245259227948 -0.0033021748661238213
3222 -0.004404541434473941 -0.0005967684450542327 -0.0006897801431009169
3226 -0.004270410589542113 0.02653254803638508 0.015991460413106447
2662 0.02150268273904605 -0.009692676356339911 0.022824438309270917
2016 -0.002409889425556263 -0.0021333793238759494 0.045708665343559794
2014 0.005704852208229009 -0.025296518059969745 -0.015630271015363236
2504 0.025527346474779986 -0.010208986376312536 0.007430085855035133
2837 0.0005151821998986824 0.00010985122520320113 -0.0003922523070380666
2497 -0.0027783595511345397 0.0052918963618615025 0.0005312795567405575
2836 0.0006557594947427154 0.0018941239626507223 0.0026292626916676618
2500 0.003843132233526878 -0.0035816852547759783 -0.006845622684162948
1316 -0.026820701542452745 -0.007908106100136062 -0.012987291875867446
1314 -0.00017274621007085182 0.009492750185355421 -0.0027809798938392945
1727 0.0003729279695458931 0.025007299364217368 0.0008850427761337936
3693 0.01340476097431457 -0.012017668247659326 -0.0037146574645511477
2835 -0.003966088495266638 0.0010587115255833621 -0.0012774315268603777
2834 -0.006849082651380466 0.008851538510805196 0.0012818315457331418
2840 -0.005035077828474641 -0.009788189082604239 -0.007159626604785926
1315 0.013107045073884034 -0.0006920730234924164 -0.010779984581469743
1312 0.004436268864241336 -0.0014326849608434983 -0.006559377538788676
1311 -0.0033836549335040933 0.0007362442312853017 0.005644114393691963
2833 0.006470589669630939 -0.0029962875919712522 -0.0006715353891479872
1309 0.0026757123871347815 0.0039046004013758794 -0.00020554404643899658
1313 0.004839695762105131 0.0012996436409564707 0.002080642394461743
3691 -0.008668857417169825 -0.011662386221067059 -0.017382723523548044
3685 0.0013503706717668622 0.0008909788060431679 -0.0029988132674944232
2503 -0.008174486331429642 0.010808427629947921 -0.02636728943143251
2899 -0.0162405290444932 0.00750394925750589 -0.001837809245008228
1720 0.002593054961194853 0.0029570956605385985 -0.0006239302316128311
1319 -0.021477501509225422 0.019675800091640695 0.014918080790380083
2839 0.01610436539204888 -0.002395597698746069 -0.007916339492830878
2841 -0.005347997017134145 -0.0158272946735876 -0.0036954110766800993
2505 -0.01853342393777612 0.00035800018875051416 0.026396707340402555
3508 -0.0022251921319732817 -0.0030953180246007274 -0.0009308956138704834
1060 -0.006102180620667639 9.20537686314304e-06 -0.0019391245715142044
1059 -0.0043747417488836544 0.003573574040471392 0.003474538152313365
1061 -0.002323562146284131 0.001252258156347333 -0.0067695089611006405
3505 0.00016530325088678116 0.0015865522975457647 -0.007911821939670497
1058 -0.0003253762113068187 0.006477874297816747 0.007670616826434255
839 0.012573879885329356 0.005868880419840711 -0.012407124048856489
834 -0.0011850495319912344 0.014268327108307707 0.004106864129994144
442 -0.014674602924128555 0.0008339094790041677 0.004997136988420435
444 0.015087118689350353 -0.0025369221634140215 -0.023355835386767658
438 -0.005456248902832785 0.000647625619840287 0.0028146458213635303
1856 -0.016791018739870434 0.012073173125895877 0.008798913716371558
1849 0.002843820016729315 -0.002550409667827018 -0.0026148219375551423
1855 -0.0011114787695789517 -0.005066728993161291 0.021883282113515375
1857 -0.010878955793653286 -0.0011231649531402543 -0.017168874540431336
996 0.01685482732929916 -0.003826733293612163 -3.967257845851213e-05
2876 -0.0050956349417289205 -0.0027175710661181715 0.01199947018954764
2875 0.003887379736428017 0.006124850144698476 -0.00459239196720771
3511 -0.014283815171095043 0.02994818777430105 0.0038440002920702163
3513 0.0029963744606056678 0.006899623946897321 0.013143692286635967
1068 0.007792477511351934 -0.004696930106664332 0.010603211775338272
3512 -0.0013741924453496738 -0.010173506226159559 -0.002094517950056158
1062 -0.0018259423094764424 0.0006417030963960402 -0.0013666721653514888
1067 0.008822318089108102 0.003025682010653656 0.030590316615208907
1066 -0.0002165950181736941 -0.009337998416151608 -0.03023426269923351
2704 0.003208032946509814 0.010290579975023775 0.00028928073713859994
2711 0.014741226274038411 0.027322435748363724 -0.0142786489966569
2706 0.000353609304039329 0.0017682595232096057 0.0021018072830717395
2712 -0.010436884341565823 -0.01483890564673183 0.013390934890825015
2703 -0.001052131196590954 0.005848671085548991 0.006437699178391171
2710 -0.00016463367929064836 -0.012495401184696442 0.017267439218560103
80 0.005091584619584096 0.01797186472727355 -0.006791675981355459
83 -0.01301179619267689 -0.018819977582773557 -0.007434635627678964
2926 0.0030501482975899084 0.03986505845971614 -0.019077421040153492
2708 -0.017744457102095098 -0.02534835374855105 0.007547819823466908
84 -0.0011561697488530083 -0.01017814801610486 0.0210477269797303
76 0.0030837865635023167 -0.00022378534613756384 -0.00021769278353035221
2978 0.0009872606157734813 -0.002012509443474743 -0.0009746757878230531
79 0.010607477998526751 0.0002637393871936513 -0.011828048011880823
2988 -0.01910410216882369 0.004832296785917663 0.009754606410177983
2986 0.00634384868068271 -0.017892485941467026 -0.017127460238905292
75 0.001911443050301379 0.007555725524290206 -0.00018538906177500045
2705 0.007959576595924627 -0.002919533490168113 0.0025530290773826776
74 0.0018746694487832758 -0.0012340294281072682 -0.00033196281412576045
77 0.0025183120687861703 -0.005728717473068054 0.0016764283035837612
78 0.0007616850219745193 -0.0023809816266082526 -0.0008613328571604895
2702 -0.006746307407175174 -0.0007234121652593225 0.0034689954835757674
2979 -0.003187021400153306 -0.003067337387829345 -0.006477994367518981
1660 0.00013181959047771144 0.0002315611780721727 -0.0015921629708601243
2981 0.0026759514298372498 -0.0015077596673687054 -0.00016309289934335756
2980 0.00392892633426183 0.0005821647526178485 -0.003257375439882443
1662 -0.003981429946962735 0.0008675853982839943 -0.0037539696416808038
2918 -0.0022780105836278956 0.004088514017927126 -0.008670010061829027
2987 -0.03202317958767164 -0.01256072041216889 0.0016316912367000513
73 -0.0035113905105725067 -0.003736970552385939 -0.003103527457270551
1666 0.003551052220366659 -0.009480075081165733 -0.02714528719176341
2982 -0.0038196939624228522 0.009750313091982975 0.003003095231028664
1668 0.01625560097131688 0.0008466952581150523 -0.011622592733798431
1667 0.01570347536660476 -0.017720714816435515 0.004281726282549808
1661 -0.0011318947666651505 -0.0021246019068606853 -0.0030397731294794636
2924 -0.011857441327687639 -0.012355440145743917 -0.013333779534599464
2927 -0.016120830831429667 0.006104151029153009 -0.013275363450105993
2921 0.0043609003909815 -0.0044646204227673115 0.004202644439296646
2922 -0.004506108163693236 0.007026262055039328 0.002428484261109065
2919 -0.0046308491620548195 -0.0048446272653321736 -0.0012313313513255455
2920 -0.0005553808280909287 -0.0026795456988780897 -0.005230937907870131
908 -0.0037550551843869265 0.01860600862346334 0.009202294825388632
1133 -0.0025939124109014217 -0.0034342537042707775 -0.00439244805165661
2515 -0.021036024813021525 0.00282461072546519 -0.0021899476975572383
902 0.005287706178864876 0.0012364021028979481 0.004587036566715934
2100 -0.016390011791706356 -0.009904132694854687 -0.015413705682421367
144 -0.0035416516107250663 0.022288046021467823 -0.011459880537310205
2517 0.004588341887559124 -0.013533867667341229 -0.014917811423573868
2509 0.0004487745339711252 -0.0025507704928941135 0.0024189228789848307
2516 0.021518407189029996 -0.008037931211742785 -0.025967178571837793
2092 0.0004402249640048544 0.0015829529845526604 0.0008763748272423134
2099 0.01940178180628185 -0.01630554294839691 -0.004899221081397743
2511 -0.0004389968237215984 0.002606491879260496 -0.00040000868151254354
909 0.0013444490623138554 -0.007970991390304496 0.006281133781040642
2097 -0.010267250287044154 -0.021478443863291966 -0.0056854487140791206
284 0.007511586984890672 -0.026152756740587108 0.005072602813793978
1138 -0.010826914278921245 0.0031596779049878018 0.006149783715698025
2098 0.007251937167901525 0.005701765553169045 -0.0004509192873738811
2512 0.0029262224402737515 -0.001772733656160836 -0.001588994881365299
2094 0.001010167002767558 -0.004017575825602545 0.005607949155641414
2510 -0.0009047029739212474 0.0011973128605573466 -0.0002376405110112828
907 0.005926152806693195 -0.014222041263790392 -0.014013286842956864
142 0.0007868314584705594 -0.023358363859108413 -0.009561910104889984
143 -0.02691885156846775 -0.005806481718619114 -0.005815871171792519
138 -0.006074501040032311 0.000723693598106703 0.0007990569395088528
737 -0.0037592990925942107 0.007541990469315983 0.0014437907680034652
1130 0.002208706688170442 -0.0015596033472821168 -0.004101709088347299
137 -0.00761174720070643 0.004224620111488677 0.0025648587177203247
901 -0.0040857725023603015 0.0019283588049058742 0.003956245930015971
2090 -0.0027119992555827903 -0.006368961744009242 0.0019464121379317494
2093 4.764908647260662e-05 0.007685014659939369 -0.003201128706224516
2096 -0.017113092148999958 -0.005113866315414361 0.0020783737937860435
2091 -0.0012894109018329798 -0.00325275076024597 -0.0038964236132473374
2089 -0.004947239961887555 0.005520492201593169 -0.000636645489126575
648 -0.023726874881684148 -0.006731761969758699 0.003188530001017022
2513 -0.003044397091141307 -2.6578595167124906e-05 0.0007667410522960718
1922 0.0019425955557891349 -0.010505943881017202 -0.00402781048360514
1921 -0.001968951640249847 0.0059037872436639134 0.007531604595863026
1796 -0.014611735913262258 0.007877543863974445 0.00947548089167776
1789 0.0009311649710086249 -0.004701333351374538 -0.0018695228533455904
574 0.009151116590477586 -0.017060396466713743 -0.0070967933155492505
1797 0.01262995373814388 -0.008346730798020303 0.036606979377667465
570 -0.00028602830359760004 -0.0015011793898189415 0.007503120877900648
576 -0.00611957158167215 0.021573962422523053 0.0072007521899746935
1924 0.0009524794084166492 -0.0020349083560518137 0.0006500015426571313
1928 -0.0006299739742522221 0.013884770189940752 0.004182349814719717
1793 -0.006991033362331119 0.0024620018736825843 0.001574995532408234
1382 -0.003553509421149509 -0.0015201743011176707 0.003887860709117371
1929 -0.03367576952709161 -0.004313584912340509 0.017873088748151515
3344 -0.008826439910509812 0.00471296330049662 0.026027054840727083
1790 -0.00046853976238987754 0.0030007297935216656 -0.006595147797790884
1798 -0.012969628237535048 -0.0023844617160242877 -0.024021166920162602
2758 -0.008625980716659001 -0.009658063585994997 -0.0034507456792715243
1799 0.03348045631654089 -0.015693822440944066 0.0037021288379665888
1792 0.0009403936790381866 -0.0062709296193199345 0.003496123957081639
1791 0.003557960532059143 0.012469499906634878 0.005720617371299055
1794 0.004619230612999717 0.000456597634249426 0.004197828031744304
1927 -0.019605879310357642 0.00574452423372541 0.007681025008002774
2754 0.0007170224203394407 -0.004304379600030243 0.0033454795006383937
1795 -0.023822570390931715 -0.02042965556637005 -0.017134362379996333
2760 -0.010451052895484196 0.000952984236006025 0.02658235926574845
1381 -0.008719613257363035 0.0013653443600751033 0.003582372848592442
1389 0.01163707052741721 -0.00798075864269169 0.0011208714854133467
802 -0.02388568146925935 -0.012514982565026322 0.02431138430121471
288 0.002235000126314 0.007339400731385891 0.011599686837537737
2759 -0.00087071412621754 0.017696275697639888 0.0076919769991219975
3506 0.005132098557975804 0.002703267309612177 0.001785385078499287
840 0.014816730824816915 0.02388911938267669 -0.029166625631027305
3515 0.014812858622914912 0.01288778625473136 -0.018063352364197333
